276,-0.400506274,-0.275024286,0.324219438,-1.266868386,1.225357402,0.018734191,-0.416604758,0.47426604,-1.04921241,-0.137854648,0.998875168,0.452065332,0.43862869,-1.167034341,-0.504641139,-0.202072569,0.99782797,-1.070875621,-0.864002499,-0.490691785,0.601796475,-0.678971113,-0.13774253,0.81879103,-0.729760604,-0.86442073,-0.997119423,-1.283382569,0.801440351,-0.937315554,0.069731482,1.939042862,0.509810834,-0.152234221,0.339355162,-1.794946069,-1.329534154,-1.268655951,0.374217805,0.515700927,-0.012444003,0.130892345,-4.104454418
277,-0.233233997,-0.620987117,0.227519529,1.198525552,0.571362248,-1.730888287,0.777737367,0.68237492,-0.749027194,0.567479083,0.860108005,-0.673877364,-2.07629447,-0.51776795,1.943953974,-0.76135309,-0.948091064,0.932857423,1.850187052,1.189532954,1.12705147,0.837970034,1.24444148,0.483443499,0.259693986,0.133436281,-0.594721992,1.120988867,0.504061544,1.130897263,-0.113232223,-0.138489774,-0.252980189,-1.247348629,-0.227449043,-1.052007778,1.213803734,1.360583643,-0.985705635,0.962135939,2.175943311,0.927084176,12.50595458
278,-0.009832106,-1.397170955,0.065955627,-0.3977195,-0.55250974,-0.576714762,-0.576074027,0.073895349,0.572262659,0.041574342,0.277663101,-0.703550674,0.214744518,-0.169804308,-0.24479463,-1.014504919,1.161749771,-0.451347007,-0.179560355,-1.773095157,-0.278790534,-0.483968926,0.266310208,-1.586381243,0.270606123,0.62395695,-1.11215673,0.660770157,0.596300045,-0.869641092,0.943826388,0.895512377,0.153188567,-1.601509573,0.459558875,0.952733331,1.292417524,-0.914319494,-1.421870251,0.877957662,0.857414381,0.717031359,-1.50093274
279,-1.036784319,-1.212062623,0.467382567,-0.139908132,1.969128159,0.190218482,-0.508697619,-1.700055032,0.121063118,-0.569736895,-0.169118601,0.231774365,-1.048709288,-0.518742717,-0.488791095,-0.371804498,-0.750058995,0.462516021,-0.270484147,0.587469152,1.451704894,0.361190181,-0.511787768,-0.394987428,-0.529821514,-0.728910488,-1.640664924,-0.112367343,-1.123848219,-1.079403687,-0.748733444,1.73201835,1.81673354,-0.388633597,-0.757657445,-1.26299336,-0.826743408,-0.716673627,0.246317803,0.06944157,-0.053796308,-3.314087157,-9.326950496
280,0.283549241,0.605103509,0.680766592,-1.146290587,0.996550311,-1.64192413,-1.861109628,-0.777803665,-0.109940756,-0.091027873,0.423752212,-0.803422765,1.00145585,0.826864198,-1.236929875,1.636729532,-1.492718523,1.565956554,-1.438518538,0.68258945,0.507956412,-0.196707603,-0.406465338,1.100172133,-1.162486651,0.083557996,-1.069000558,-0.977827941,-0.146546815,-0.280114694,0.391226705,-0.26287268,0.918661947,-1.058556904,0.168848121,-0.832389414,-0.495641431,-0.239470041,-2.636691033,-0.07342528,1.324751845,-0.497588128,-7.739467473
281,0.064875472,0.512542811,0.015359922,-1.072951786,1.582401419,1.789181939,-1.657191754,-1.546696629,-0.221594484,-1.248255078,0.472303099,0.109942158,1.101940974,0.944095129,-0.89951062,-1.442981224,-1.809273403,-0.399620039,1.891756579,0.008834185,-0.353106382,-0.585852158,0.063830193,0.87387446,1.28668492,-0.270869193,-0.241364902,-1.899611704,-0.71533248,0.828357751,-0.08055371,1.325460492,-2.420729248,-0.404120093,0.274924504,0.303412522,-1.68981313,0.990099895,1.166476185,-0.208210782,0.224566582,0.100873254,-0.179115373
282,0.20936935,1.372017448,0.764789927,-0.591260705,0.580120723,0.166250955,-1.185753666,-0.041977582,0.469942576,-0.173951667,1.088707037,1.060781088,-1.174171409,0.37743247,0.308174736,0.833689961,-0.315660483,1.658125856,-0.012284653,0.467121874,-0.51004719,0.504136898,-0.298474751,0.161266666,0.021233555,-2.833717788,-0.384666632,-0.453395769,-0.77217834,-0.551786265,-0.946924479,1.896239585,0.761871772,0.644138885,-0.469608853,-0.638776146,-0.80848418,1.734336695,-1.691659989,-0.533987187,-0.314294586,-0.936970035,0.81682673
283,0.380206399,1.062176663,-0.123607427,-0.156287051,0.718990427,1.406937069,0.461858964,0.326562183,-0.129617011,0.229205065,0.99860299,0.826578147,-0.464160473,0.174887575,-1.062601347,0.035470333,-1.418588615,1.497958307,0.776715223,0.617099904,-0.167994963,-0.31046534,-1.18155497,0.904771493,-0.140400002,0.847166074,-1.283294153,-0.914117657,0.542797017,0.207962102,0.225882394,0.789990024,0.732766987,0.595984201,-0.155675601,-0.512664237,1.105612212,-1.435997244,-0.53469898,0.239490339,1.37901529,-0.11730779,8.634922361
284,-0.664511304,-0.003980133,-0.160629546,1.268803481,0.162514078,-1.67669952,-2.018744169,-1.240458991,0.092820495,1.839729947,0.545518481,1.360739183,1.426354916,-2.154432087,1.111759448,1.607309472,-0.35865953,0.119089972,0.253096591,1.981171712,0.682108149,0.598074499,0.239853882,0.099365549,1.663171431,-0.000675604,1.586630336,-0.756557239,0.400120765,-0.99766182,0.1636096,0.895241789,0.141102774,1.497001929,-0.507172438,0.42192939,-0.572980561,-0.573651612,-0.220907793,0.500060976,0.153946063,0.177545148,11.37080352
285,-0.288358576,0.225641411,1.292759461,-0.369489068,0.019374236,-0.585222205,1.021410861,1.7772128,0.578795224,0.812777766,0.382070508,-1.943046192,-1.601571677,1.410358786,0.16640863,-1.121127318,0.267815061,-0.840293754,-0.083822017,-0.915047856,-0.167810914,-2.13053516,0.986960588,-0.354931487,-0.259296733,1.667485754,-1.062774094,0.212876457,1.811586878,1.69280156,-2.397048214,1.076122203,-1.449139578,1.196704564,0.533135685,-0.819152288,-0.408459782,1.487101581,-0.364670827,1.27847962,0.977964986,1.098373899,3.05566442
286,0.666928906,1.559830854,-0.10403809,-0.257080421,-0.279379504,-0.615367747,-0.636479425,-0.307271456,-0.774858624,-0.147536696,-1.117947503,0.860061846,-0.042878567,1.055987467,0.237913733,0.092298927,0.875727749,-0.823543381,0.553114145,-1.991868856,1.907209348,1.812647269,-1.387266732,-0.480553838,2.814030735,0.7591686,-0.297272953,-0.419224859,0.5609073,1.254890904,2.052622084,-1.305946855,-2.021727524,0.228982542,-0.998171855,0.032336281,1.128538191,0.321688557,-0.7358872,0.06385014,-1.182142012,0.743921252,4.131159657
287,0.859216291,-0.903966547,-1.382866192,0.486734429,-0.129226115,0.080720812,-0.793942255,0.527422535,-0.836832995,-0.976828446,0.988844721,-1.299792937,-0.073116126,-0.424400111,-1.104059753,0.336032478,-0.316758683,0.747001946,-0.653047599,-0.189315626,0.344835164,-0.08882372,-0.532679232,-0.658798037,-0.662047209,-0.617983874,-0.784268038,-0.337479885,1.990699752,-0.160796284,-0.635578363,1.47271766,-1.338570883,-2.091743187,1.246228709,1.28782888,-0.251065561,1.559534476,-1.69773285,0.920722245,-0.468284273,0.528722826,-3.721079737
288,0.537278625,-1.353396591,2.006545762,-0.962462005,0.974529075,-3.056608882,0.603980951,1.18879279,1.231439305,1.730870487,0.991465763,-1.385748719,-0.957412636,-1.391417121,-0.112473104,-0.739204262,0.65914268,0.36528949,-0.699662408,0.615328342,0.339637286,0.928480473,-0.552006795,-1.62619023,-0.565192819,0.672863442,0.306758,0.708624347,2.918287782,0.391133855,-1.725190284,-0.238672418,1.525493482,-0.559938309,-1.134835508,0.883304913,1.292628084,1.819610454,1.523888868,-0.025340415,1.022078295,-1.167469069,5.708220503
289,0.21528912,0.734163581,0.108083985,0.659925339,0.74666714,-0.230651236,1.393256557,1.071950233,0.329877884,-1.445736193,-0.512209481,0.354683851,0.372858663,-0.671472585,-0.361805325,-0.727277218,-0.346091312,-0.1276718,-2.196847597,-0.39718096,0.065832469,1.177324897,1.431657281,-1.489052781,-2.899911126,0.663058735,-0.178712502,0.271657883,-0.010722625,-1.845358866,1.399152772,-1.136541732,-1.078798605,0.06733883,0.517956712,1.383313087,0.087542806,1.641330504,-0.537674456,0.625030491,-0.295882771,1.177178953,0.154436393
290,-1.340369483,1.786680037,0.423822594,0.648306392,-1.30267723,1.693590367,0.693036788,-1.257985139,-1.419036475,-1.225093343,0.026715567,0.991737877,-2.160712682,0.935441096,1.382678974,1.619017174,0.21025392,-0.463161794,-0.56006242,-0.497403521,0.888142545,-0.02012647,0.303509808,-0.199138823,0.346834078,2.661570494,0.780482206,1.534932522,-1.040896429,-0.911595526,-0.082627906,0.060250634,0.536502693,1.111120837,1.219929673,-0.010724479,0.084012751,-1.247320735,-0.466009245,0.455028046,0.623748178,-0.371974728,5.074074114
291,0.318841496,1.427352281,2.002857664,-0.663378526,-0.741649849,0.811266612,2.418355181,-1.520285562,-0.99643095,1.256274708,0.165637228,1.443467719,0.599931132,-1.798712282,-0.911889206,0.535401868,-0.925161512,-0.962885326,-0.724916763,-1.547249323,2.34525261,-1.240378959,0.232239826,-0.676702907,-1.361184038,-2.323233895,-1.120518772,-0.144697776,-0.889066907,-0.836984133,-0.446452352,0.546519159,0.2472923,-0.451399849,-0.833663673,-1.278195277,0.526492941,0.475161396,-0.940438051,0.699035445,2.876545388,-0.531797072,-7.442557765
292,1.202911207,0.89742159,-1.037056142,-1.504904423,1.285639812,-0.581423876,-0.612214773,-2.140725003,1.320345939,2.797388525,1.006972845,1.142087297,1.369844549,-0.437748775,-0.083698367,-0.351237837,0.354455854,1.013692819,-0.280206991,0.080992144,0.895950086,-0.155485954,-0.520732967,0.120915202,0.941974202,-1.034003204,0.307512356,0.016593961,-0.200848049,-0.681767413,0.146920021,-0.593288377,0.468639566,-1.337683095,1.082291178,2.537951343,0.634348499,0.128515864,-0.639105574,-0.371838173,0.379455235,-0.735396909,5.717749175
293,1.836539697,-0.634525113,0.697135835,1.090978994,-0.244977578,-0.578474752,-0.861838023,0.075597512,-0.04031306,1.293334323,-0.48825148,-0.074488169,-0.971133394,-0.337317757,0.309283727,0.539650041,-0.305832425,0.144291977,2.882686501,1.09994398,0.249949697,-1.785199615,-1.5820352,-0.987121211,-0.875759213,-1.020845526,0.057594817,-2.831139706,-0.008990984,-0.426362745,0.774370939,1.355288347,-0.9551018,-0.448382688,0.457392738,-0.256354697,-0.416724585,-0.94992125,1.216292074,-1.04554927,-0.004432848,0.044309284,-4.594990967
294,1.061889598,-0.401023194,-0.364972079,0.062713309,0.482977669,-0.007944169,-0.706313329,-0.054898209,1.623602558,0.890680812,-2.056869267,-0.081392204,-0.244144394,1.422524891,0.656078802,1.087337202,-0.933611274,-0.642377541,-2.558620053,-0.46800153,-0.883630557,0.205461348,-0.041452881,-0.916348481,-0.749871936,-0.660007905,-2.073418599,0.464686675,1.25082821,0.102098047,-0.116071968,-1.518567159,1.478613217,-0.519157201,0.295472508,-0.563046293,-1.143656437,0.373388321,1.045603578,0.199092543,-0.276008569,0.215581098,-1.76633261
295,-0.858008113,0.534823231,-0.000536989,0.065517042,0.21798076,-0.585742618,0.118934551,-1.174410539,0.640868194,1.285229205,-0.159589488,-0.87323005,-1.420898657,-0.611121659,-0.65914415,0.545879104,0.404492636,-0.769011178,-0.132174236,2.453265402,0.38353128,-1.611384654,-0.409985656,0.047628834,0.102421816,-0.546611758,-0.718724646,0.214718421,-0.872475232,1.210078862,0.005686437,0.081247814,1.087196935,0.901056742,0.463844484,0.666497544,-0.234445371,0.654260429,2.07218475,0.588663444,-1.415116474,0.736768465,3.461457459
296,-1.025342779,-1.422673728,1.488629105,-0.947901526,-0.533941384,-0.283056024,0.32266435,0.596766767,-0.552077326,-0.467823349,-0.517002942,-0.194061646,-1.324482208,1.142490557,-0.58628328,0.49012995,-1.305142986,-2.535461491,-1.24256428,0.379060367,-0.521210124,-0.132506937,-0.496302708,-0.108880717,-1.497016487,-0.438162288,-0.999176981,-0.044091183,-0.029022526,1.048512695,-1.177264341,-0.425586635,1.737716935,1.079475726,0.581466076,0.209315145,3.164963579,-0.70284707,-0.320894725,-1.780707763,0.014423215,-0.144151621,-6.239299166
297,0.09955737,-0.91723881,1.593502072,0.114652696,0.029805349,0.701262681,-0.263721912,0.874134149,-1.295519546,0.412105454,0.964317388,1.191529476,0.237727485,1.216160857,0.304123826,-2.608503514,-0.153534713,0.565731417,0.327171536,0.61702335,1.230842155,1.952977756,0.45803556,-1.141168169,1.666845773,-0.157101981,1.785657549,-0.295176809,-0.535696867,0.299095126,1.135126285,-0.086515023,-0.811724587,-1.894118278,0.768476585,-0.88679453,0.870243186,1.460051897,0.900189369,1.009647902,0.345283522,0.10017577,13.86638819
298,1.253963105,0.986561792,0.182514356,0.2853191,0.513414754,1.348866918,-0.049609507,-0.338944616,0.335094784,0.555632268,0.607691887,1.267553051,0.160853205,1.473719151,0.008932722,-0.766797257,-0.797841853,-0.151868976,1.571500511,-0.057600074,-0.480843606,0.336060959,2.246857493,-0.40104676,1.262180389,0.026841852,-0.175439187,-0.992758742,0.649665728,0.189810612,-1.031130647,0.928682691,-0.362650608,0.396075051,-0.556034127,0.086563124,-1.144419578,-0.358187657,-0.363901802,1.284693806,-0.630900192,1.043008539,10.45831499
299,-1.217566323,-0.445673313,-1.669309534,-2.78911512,0.489545229,-0.92323766,-1.092617291,0.530935183,-2.228083436,0.838246836,1.012920064,-0.602814845,-0.418997959,-0.099117468,0.386868486,0.387485534,1.173130987,-0.948010034,0.90665198,1.077008992,1.523911757,-0.077683956,0.998330228,-1.855608435,0.464403565,1.048939308,-0.207219629,-1.306928545,-0.345781936,0.614239853,-0.563122394,0.51064334,1.393264535,-0.755840321,0.03404372,-0.014468997,-0.061707381,-1.522746867,-0.635539104,0.576921559,1.862546233,1.675523694,-2.066070358
300,-0.779020792,-0.298941644,0.205470317,1.77871615,-2.768867153,0.463558597,-0.513232603,-0.372516971,0.877221547,-1.714496052,-0.753636748,0.765548621,-0.760037572,-0.157178097,-0.221988013,-0.093063227,0.848404154,-0.682760418,0.590190469,0.653635477,-1.220295466,1.668752525,1.238993712,0.98241328,-0.188274482,0.118684883,0.109715057,-0.600475852,-1.628358361,-0.246667927,-1.042847135,-0.441918008,0.977401007,0.378073597,-1.277141141,-0.989770827,0.305718516,0.068654894,-0.701510733,1.162368335,0.478024578,0.68873055,-2.58118816
301,0.478281578,0.642962725,-0.351642227,0.59735423,-0.59863834,0.751581636,0.348732859,-0.748618004,0.620708521,1.541153195,0.17193551,-0.469921605,1.410100522,0.167256048,-0.875613192,1.167595546,0.675036376,0.537826756,0.401245393,0.09900876,-1.184736401,-2.101830538,-1.604857757,-0.107831632,1.795418298,0.073043191,-0.453611701,0.485025742,-1.262595704,-1.811909679,-0.150802714,-0.591602554,-0.078234604,1.111630505,-0.732698029,0.954679655,0.217473735,-0.637045374,0.209065949,0.976275429,-1.99697648,0.9005165,3.647864038
302,0.269556511,0.215799709,-1.093099499,-0.137737482,1.253054698,0.364292154,0.737893131,1.024507507,0.492393553,-1.188836111,0.151848341,-0.893340524,0.548701055,0.180085055,0.597100459,-0.293885975,0.166216201,-0.084326406,-1.383808513,-1.822851397,-0.964319723,0.840306885,-0.207006552,0.992451465,-2.012914353,-1.257114226,0.705494012,-1.594575431,0.652339097,0.182156996,0.14084407,0.21065247,2.782903361,0.446506616,1.115389987,0.456429702,-1.758125972,1.127618485,-1.231131798,-1.5585688,-1.402900619,-0.478631729,-3.099106273
303,-0.942448412,0.510989886,1.035286119,1.27278973,1.082654427,0.558987902,-0.226238722,-0.579060488,-0.571935582,0.512871081,-0.542004242,-0.40042178,0.746851824,-0.984636127,-0.279217334,-1.638091267,0.369299181,-0.43963945,-0.405018163,0.957897794,0.835622247,-0.80802962,-0.72881435,0.560630275,-0.918961344,-0.089440463,-0.443436429,-0.22387177,-1.1622211,0.535371582,-0.114106486,0.041291873,-1.785974772,0.673043148,-0.386583938,-0.651414714,-0.507412907,-0.964112381,0.897177497,-0.970882694,-0.116782704,0.649160736,-4.36117489
304,0.787819429,0.519266399,1.227816444,-0.976237208,-0.537790523,-0.645033682,-0.532850144,0.437843039,0.467278177,-0.43849894,-0.900259806,-1.646877213,0.474648632,1.237978006,0.763388507,0.543403741,0.076038197,-0.210449039,-0.261235965,-1.879715679,0.571548981,1.686550237,-0.847148791,-1.549155081,-0.32648732,-0.671090642,0.510321719,0.019626337,-0.827358978,-0.551111238,-0.714872355,-0.703882063,-0.707081788,0.772830688,1.286353106,0.6697782,-1.228947492,1.089012019,-1.134219108,-0.231014631,-1.119259296,0.422199787,-5.760616491
305,-0.127622244,-0.245485199,-1.45324902,1.547670313,-0.420961687,-0.882450943,1.061946383,1.180043843,1.258942801,0.911939694,1.379992499,-1.831455155,0.240033697,-0.266919592,0.911215656,0.029945327,1.864658199,-0.081586437,-0.103240775,0.354745963,1.28224707,0.580752846,0.851876779,0.950268196,-1.002425983,1.81706905,0.17232066,0.34297056,-0.500675285,0.524660436,-0.966413684,1.259145088,0.378853809,0.230034473,-0.27972755,0.313752038,-0.940931839,-1.6206467,0.024569353,0.121063414,-0.339312117,3.188102436,13.87661137
306,0.457705032,-0.846897782,0.400869393,-0.265824567,1.207235938,-1.615602521,-0.101597128,0.239522382,0.497746726,0.331238713,0.406048538,-0.981202433,1.067957219,-1.094677258,-0.38411167,0.476360857,0.425728894,1.028694004,-1.945531794,1.549140803,-1.116431818,-0.438756129,0.40371956,-1.941907993,0.50566053,0.746774634,-1.244301248,0.441480095,-0.360005103,1.329558885,1.561579413,-0.330648208,0.031928282,1.691107434,0.596762776,-0.032791688,0.013879916,1.72473633,0.925573901,-1.058118171,1.717376582,0.80448942,8.820630194
307,-1.669389887,0.092716454,-1.404400332,-0.191807557,3.573352104,-0.808271998,-1.825071015,-0.572119649,-0.809263159,-0.770410217,1.472649339,-1.307878243,-0.904703357,-1.330984031,0.102770612,-1.128924824,0.609945548,-1.329311535,-0.466744451,1.053159512,-1.351956436,1.227746503,-0.792287698,-0.704442448,-1.626641246,1.543797991,-1.485623189,0.895078251,-1.063152272,0.416839218,0.031074708,-0.602180698,-0.412124459,-1.312562072,0.273975583,-0.653135257,-0.477732624,-0.372978828,0.962092496,-0.089114424,-1.847569308,-1.048409545,-14.79488345
308,1.555980153,-0.018334999,0.941690992,-0.868467965,-0.305271368,-1.84117673,-0.045663328,-0.505903404,0.476094688,-0.113409312,-0.32953087,0.95251811,-0.587034402,0.133030012,-0.153555026,1.415059834,-0.473472975,-0.553418494,2.154553244,0.188385221,-0.1493467,0.119208028,0.971094843,1.064817631,0.635801449,-0.736258399,-0.509275209,0.287619668,0.427928618,-0.937589645,-0.472598156,2.401128042,-0.238321394,-0.49164598,-1.758915067,-0.835805702,-0.946866573,-1.351976212,2.17731329,-0.786884296,0.824371155,1.441057519,1.223518806
309,0.528623184,1.063975519,2.180467934,-1.443628167,0.968838229,-0.307929471,-0.597105525,-1.369605619,0.135519285,1.109767629,-0.292922323,-0.603031297,-0.138548061,0.29340289,1.734656954,1.299232017,1.475818439,-0.259945476,-0.162367294,-0.117485853,-0.738320921,-0.344277625,0.529501429,0.051231431,-0.551818519,0.199226584,-0.43429802,-0.327370177,-1.074528415,-0.019452076,-0.666080054,0.960532818,0.51920583,-1.185781343,0.083305611,-1.141486375,-0.669472434,0.427161087,-1.560785411,1.03452447,0.934882314,-1.464254604,1.141515347
310,0.079100129,-0.290312117,-1.666849286,0.51390967,0.778204883,-0.644081396,-1.20334785,-0.848893668,1.030594951,0.814386013,-1.244209019,-0.730787908,1.667352808,-0.668371364,0.109634186,1.408654459,0.456972302,-1.522673356,0.156272657,-0.67348803,0.306789273,0.049135087,-1.057271323,1.985489133,-0.453665823,1.848006734,-1.890932812,0.591966886,0.868004247,-0.319120311,-0.62989561,0.207416238,-0.103782983,-0.76165986,-0.311250129,1.24294073,0.466852189,0.152973917,-1.741369416,-0.548297516,-0.96352869,-0.298315433,-0.710963823
